i,age,sex,alpha,predicted_quantile,model,job,run,fold
77,1.7686776808992015,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
77,1.7686776808992015,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
77,1.7686776808992015,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
77,1.7686776808992015,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
77,1.7686776808992015,0,0.99,3.1930549841221567,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
78,1.816846579213122,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.01,-1.492751363718865,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
79,1.8650154775270429,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.1,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.25,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.75,1.320062235593079,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
80,1.9131843758409632,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
81,1.9613532741548845,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.25,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.5,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.75,1.320062235593079,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
82,2.009522172468805,0,0.99,3.1930549841221567,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.1,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.25,-0.15052450486513136,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.5,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.75,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
83,2.0576910707827256,0,0.99,3.5927871981194044,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.1,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.25,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.5,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.75,1.320062235593079,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
84,2.105859969096646,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.1,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
85,2.1540288674105668,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
86,2.202197765724488,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.5,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
87,2.250366664038409,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
88,2.29853556235233,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.1,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.75,1.18637253191506,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
89,2.34670446066625,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.25,-0.3046451931583959,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.5,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.75,1.130853551982328,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.9,1.935656685087214,kowal,015-kowal,20250824-171033,-1
90,2.3948733589801705,0,0.99,3.058028383407328,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.01,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
91,2.443042257294091,0,0.99,3.726476901797424,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.01,-1.3537318379673036,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.25,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.5,0.41310417941196587,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.75,1.2205722235536232,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.9,1.9885107539831748,kowal,015-kowal,20250824-171033,-1
92,2.4912111556080125,0,0.99,3.191718087085347,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.1,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.25,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.5,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.75,1.320062235593079,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
93,2.539380053921933,0,0.99,3.4604343914781945,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.01,-1.3537318379673036,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.1,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.25,-0.15052450486513136,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.5,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.75,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.9,2.052912770705144,kowal,015-kowal,20250824-171033,-1
94,2.5875489522358537,0,0.99,3.459097494441385,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.01,-1.3823307749102525,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.1,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.25,-0.15052450486513136,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.5,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.75,1.320062235593079,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.9,2.122200457661194,kowal,015-kowal,20250824-171033,-1
95,2.6357178505497743,0,0.99,3.3267446878001756,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.01,-1.381269252013939,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.1,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.25,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.5,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.75,1.3320543352585497,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.9,2.122200457661194,kowal,015-kowal,20250824-171033,-1
96,2.683886748863695,0,0.99,3.860166605475442,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.01,-1.3537318379673036,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.1,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.25,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.5,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.75,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.9,2.122200457661194,kowal,015-kowal,20250824-171033,-1
97,2.7320556471776154,0,0.99,3.5927871981194044,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.01,-1.3537318379673036,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.1,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.25,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.5,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.75,1.4217730068298446,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.9,2.240788998797508,kowal,015-kowal,20250824-171033,-1
98,2.780224545491536,0,0.99,3.3254077907633666,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.01,-1.3537318379673036,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.1,-0.5515936158991888,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.25,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.5,0.6516137172029834,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.75,1.4537519392710982,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.9,2.240788998797508,kowal,015-kowal,20250824-171033,-1
99,2.8283934438054574,0,0.99,3.726476901797424,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.01,-1.3537318379673036,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.1,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.25,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.5,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.75,1.4537519392710982,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.9,2.2558901613392135,kowal,015-kowal,20250824-171033,-1
100,2.8765623421193776,0,0.99,4.1275460128314805,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.01,-2.2895597637134375,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.25,-1.2915505804426437,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.5,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.75,-0.2842142085431507,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.9,0.3233855078406709,kowal,015-kowal,20250824-171033,-1
101,-1.892158590958772,1,0.99,1.6665006703733276,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.01,-2.2895597637134375,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.25,-1.2915505804426437,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.5,-0.818973023255227,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.75,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.9,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
102,-1.8439896926448511,1,0.99,1.6665006703733276,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.01,-2.2895597637134375,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.25,-1.2200421342892844,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.5,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.75,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.9,0.32947038804132045,kowal,015-kowal,20250824-171033,-1
103,-1.7958207943309308,1,0.99,1.721131346627136,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.01,-2.1558700600354186,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.25,-1.2200421342892844,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.5,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.75,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.9,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
104,-1.74765189601701,1,0.99,1.721131346627136,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.01,-2.2895597637134375,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.25,-1.2018319088713485,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.5,-0.7532385510148721,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.75,-0.21492652158710063,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.9,0.3842343098469452,kowal,015-kowal,20250824-171033,-1
105,-1.6994829977030894,1,0.99,1.7562193419446237,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.01,-2.1558700600354186,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.25,-1.2018319088713485,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.5,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.75,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.9,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
106,-1.6513140993891686,1,0.99,1.8548210503051552,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.01,-2.1558700600354186,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.1,-1.5824700352901604,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.25,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.5,-0.6852833195772079,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.75,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.9,0.5028228509832611,kowal,015-kowal,20250824-171033,-1
107,-1.603145201075248,1,0.99,1.8556294066529937,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.01,-2.1558700600354186,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.1,-1.492751363718865,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.25,-1.1121132373000528,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.5,-0.6635198794435769,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.75,-0.12520785001580537,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.9,0.5179240135249645,kowal,015-kowal,20250824-171033,-1
108,-1.5549763027613273,1,0.99,1.845938013515919,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.01,-2.1558700600354186,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.1,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.25,-1.0863524306112653,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.5,-0.5738012078722818,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.75,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.9,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
109,-1.5068074044474065,1,0.99,2.052912770705144,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.01,-2.0221803563573992,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.1,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.25,-1.0863524306112653,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.5,-0.5515936158991888,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.75,-0.03548917844451012,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.9,0.5925415225545563,kowal,015-kowal,20250824-171033,-1
110,-1.458638506133486,1,0.99,1.935656685087214,kowal,015-kowal,20250824-171033,-1
111,-1.410469607819565,1,0.01,-2.0221803563573992,kowal,015-kowal,20250824-171033,-1
111,-1.410469607819565,1,0.1,-1.4874215416453227,kowal,015-kowal,20250824-171033,-1
111,-1.410469607819565,1,0.25,-1.022394565728758,kowal,015-kowal,20250824-171033,-1
111,-1.410469607819565,1,0.5,-0.5515936158991888,kowal,015-kowal,20250824-171033,-1
111,-1.410469607819565,1,0.75,-0.016834801187112,kowal,015-kowal,20250824-171033,-1
