i,age,alpha,predicted_quantile,model,job,run,fold
126,1.322673057405742,0.9,2.6724713371043904,tamls,006-tamls,20250817-155219,-1
126,1.322673057405742,0.99,4.021067366600962,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.01,-0.6302412271495557,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.1,0.0091917884529569,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.25,0.478394687482742,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.5,1.0940826404081636,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.75,1.909537563423376,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.9,2.6945239043419633,tamls,006-tamls,20250817-155219,-1
127,1.344242227648413,0.99,4.04566451509385,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.01,-0.624468388503659,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.1,0.01657050265256487,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.25,0.48834289018419674,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.5,1.1068109045519663,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.75,1.9274621459873051,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.9,2.7136761687525186,tamls,006-tamls,20250817-155219,-1
128,1.3658113978910844,0.99,4.066669429162393,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.01,-0.620077747958009,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.1,0.0229566135727814,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.25,0.49702946007094256,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.5,1.1180861704662233,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.75,1.9432211796452896,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.9,2.7305010431326475,tamls,006-tamls,20250817-155219,-1
129,1.3873805681337554,0.99,4.085607748964384,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.01,-0.6165605186164024,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.1,0.02877754366024858,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.25,0.5047505079325013,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.5,1.1285609271242931,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.75,1.9578555935543132,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.9,2.746487895146339,tamls,006-tamls,20250817-155219,-1
130,1.4089497383764265,0.99,4.104020714058208,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.01,-0.6131234158693812,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.1,0.0344858767816011,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.25,0.5123028718732981,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.5,1.138785997398391,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.75,1.9723247166466455,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.9,2.7622206682724664,tamls,006-tamls,20250817-155219,-1
131,1.430518908619098,0.99,4.121548372902935,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.01,-0.6094067137161772,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.1,0.04055729813170241,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.25,0.5202563813961755,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.5,1.1494415801676727,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.75,1.9872320072942968,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.9,2.7782571512097483,tamls,006-tamls,20250817-155219,-1
132,1.452088078861769,0.99,4.1394576240328655,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.01,-0.6050251495010439,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.1,0.04749239689719516,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.25,0.5291908888615618,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.5,1.1612125522955394,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.75,2.0034270533453298,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.9,2.795615018946227,tamls,006-tamls,20250817-155219,-1
133,1.47365724910444,0.99,4.159618603691799,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.01,-0.5995684120186686,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.1,0.05538694137282904,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.25,0.5396957138502817,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.5,1.174941503920632,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.75,2.0220971364214586,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.9,2.8157222532057427,tamls,006-tamls,20250817-155219,-1
134,1.495226419347111,0.99,4.181291238561608,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.01,-0.5929341168640616,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.1,0.0645207127702259,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.25,0.5518623234187683,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.5,1.1907824545306276,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.75,2.043064543165051,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.9,2.8377489612611653,tamls,006-tamls,20250817-155219,-1
135,1.5167955895897824,0.99,4.205695703196372,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.01,-0.5854878125677763,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.1,0.07455752366970847,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.25,0.5647053779825446,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.5,1.207729325426794,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.75,2.0651841679042025,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.9,2.861339927303938,tamls,006-tamls,20250817-155219,-1
136,1.5383647598324537,0.99,4.2314102137385685,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.01,-0.5776731318682717,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.1,0.08495109816907281,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.25,0.5778374138623273,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.5,1.2249411660667566,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.75,2.0879938754056693,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.9,2.8852682382255828,tamls,006-tamls,20250817-155219,-1
137,1.5599339300751245,0.99,4.257236488548772,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.01,-0.5699924149322527,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.1,0.09511111988313296,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.25,0.5906041608936905,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.5,1.242167113051131,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.75,2.109804557662019,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.9,2.908160244242578,tamls,006-tamls,20250817-155219,-1
138,1.5815031003177955,0.99,4.282742434081172,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.01,-0.5636178426070892,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.1,0.10440045790776566,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.25,0.6022757945647008,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.5,1.257870593126998,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.75,2.129878916488974,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.9,2.9297583071366637,tamls,006-tamls,20250817-155219,-1
139,1.603072270560467,0.99,4.305670568264428,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.01,-0.5590573758753227,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.1,0.11170785079339646,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.25,0.6120071382211679,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.5,1.271158405682103,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.75,2.147173537285408,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.9,2.948084934651466,tamls,006-tamls,20250817-155219,-1
140,1.624641440803138,0.99,4.326813728312412,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.01,-0.5560841809455546,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.1,0.11682733304788476,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.25,0.6189676564377887,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.5,1.2811393940081923,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.75,2.160388901934839,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.9,2.9623908976702453,tamls,006-tamls,20250817-155219,-1
141,1.646210611045809,0.99,4.343345645043847,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.01,-0.5552177208526081,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.1,0.11916674745493852,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.25,0.6225939834855765,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.5,1.2871290703971097,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.75,2.1685342927144684,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.9,2.972042130449827,tamls,006-tamls,20250817-155219,-1
142,1.66777978128848,0.99,4.354593688936838,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.01,-0.5569386905788685,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.1,0.11808522415704588,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.25,0.6221331515821658,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.5,1.2877391668731184,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.75,2.170594666983554,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.9,2.975418982762488,tamls,006-tamls,20250817-155219,-1
143,1.6893489515311515,0.99,4.35989736127303,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.01,-0.5616127206502104,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.1,0.1130396538518903,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.25,0.6169145868263921,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.5,1.2820797119574054,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.75,2.165582557492118,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.9,2.971553034021923,tamls,006-tamls,20250817-155219,-1
144,1.7109181217738223,0.99,4.358247137462561,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.01,-0.5702305912856516,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.1,0.1034961818120216,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.25,0.6062945198862247,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.5,1.269828061819156,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.75,2.152518550115212,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.9,2.959435681500082,tamls,006-tamls,20250817-155219,-1
145,1.7324872920164935,0.99,4.348893010368321,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.01,-0.5838531791556777,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.1,0.08848697202112943,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.25,0.5894898857761629,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.5,1.250074305947309,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.75,2.130303638373187,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.9,2.9388943506145004,tamls,006-tamls,20250817-155219,-1
146,1.754056462259165,0.99,4.330436423223611,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.01,-0.6012015044216437,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.1,0.06840069909333686,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.25,0.566343048379633,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.5,1.222074412454346,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.75,2.098306594281016,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.9,2.9078192652066934,tamls,006-tamls,20250817-155219,-1
147,1.775625632501836,0.99,4.301196174870912,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.01,-0.6218669279561496,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.1,0.04282937753567374,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.25,0.5360491705207645,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.5,1.1861740753756855,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.75,2.055285359859811,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.9,2.866362119693442,tamls,006-tamls,20250817-155219,-1
148,1.797194802744507,0.99,4.262098370276459,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.01,-0.650506454872172,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.1,0.0108681153662484,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.25,0.49842050098250584,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.5,1.1414877472720073,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.75,2.0005314151022082,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.9,2.812875057049512,tamls,006-tamls,20250817-155219,-1
149,1.818763972987178,0.99,4.21084703803518,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.01,-0.6821421121899627,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.1,-0.02710195376844558,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.25,0.4525462050305325,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.5,1.087730348780178,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.75,1.9330550226323608,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.9,2.7464578175039853,tamls,006-tamls,20250817-155219,-1
150,1.8403331432298493,0.99,4.146544276223718,tamls,006-tamls,20250817-155219,-1
1,-1.3734732229281503,0.01,-2.3571508976885185,kowal,007-kowal,20250824-180111,-1
1,-1.3734732229281503,0.1,-2.0167669031717006,kowal,007-kowal,20250824-180111,-1
1,-1.3734732229281503,0.25,-1.6763829086548825,kowal,007-kowal,20250824-180111,-1
1,-1.3734732229281503,0.5,-1.3359989141380644,kowal,007-kowal,20250824-180111,-1
1,-1.3734732229281503,0.75,-1.072646207418789,kowal,007-kowal,20250824-180111,-1
1,-1.3734732229281503,0.9,-0.8627727675406306,kowal,007-kowal,20250824-180111,-1
1,-1.3734732229281503,0.99,-0.31484693058761026,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.01,-1.8465749059132912,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.1,-1.3359989141380644,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.25,-1.072646207418789,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.5,-0.7598031859379426,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.75,-0.41552857054443937,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.9,-0.07024126517500709,kowal,007-kowal,20250824-180111,-1
2,-1.351904052685479,0.99,0.7757859777698779,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.01,-1.506190911396473,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.1,-1.1431983541301187,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.25,-0.8627727675406306,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.5,-0.5446513717122455,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.75,-0.20343510355665723,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.9,0.2251832112550668,kowal,007-kowal,20250824-180111,-1
3,-1.330334882442808,0.99,1.0951595958017584,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.01,-1.472557503945372,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.1,-1.0105388942991782,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.25,-0.7598031859379426,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.5,-0.41552857054443937,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.75,-0.02102811552590965,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.9,0.4306769352102504,kowal,007-kowal,20250824-180111,-1
4,-1.3087657122001368,0.99,1.5572650392548892,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.01,-1.3359989141380644,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.1,-0.959718603026116,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.25,-0.6552309251044282,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.5,-0.2908254279172835,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.75,0.154913330203217,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.9,0.6636391008491309,kowal,007-kowal,20250824-180111,-1
5,-1.2871965419574658,0.99,1.5572650392548892,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.01,-1.3359989141380644,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.1,-0.959718603026116,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.25,-0.6758316323265026,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.5,-0.3351702755407623,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.75,0.09610939825757592,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.9,0.5361130557044351,kowal,007-kowal,20250824-180111,-1
6,-1.2656273717147946,0.99,1.5843401684212195,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.01,-1.3359989141380644,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.1,-0.959718603026116,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.25,-0.6552309251044282,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.5,-0.2908254279172835,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.75,0.154913330203217,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.9,0.6636391008491309,kowal,007-kowal,20250824-180111,-1
7,-1.2440582014721235,0.99,1.5843401684212195,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.01,-1.472557503945372,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.1,-1.0105388942991782,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.25,-0.7598031859379426,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.5,-0.41552857054443937,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.75,-0.02102811552590965,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.9,0.4380412715703989,kowal,007-kowal,20250824-180111,-1
8,-1.2224890312294523,0.99,1.3945855903709865,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.01,-1.472557503945372,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.1,-0.9956149196212464,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.25,-0.7168830683654138,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.5,-0.3761641002739959,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.75,0.02553706392920807,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.9,0.5361130557044351,kowal,007-kowal,20250824-180111,-1
9,-1.2009198609867813,0.99,1.5843401684212195,kowal,007-kowal,20250824-180111,-1
10,-1.17935069074411,0.01,-1.472557503945372,kowal,007-kowal,20250824-180111,-1
10,-1.17935069074411,0.1,-1.0105388942991782,kowal,007-kowal,20250824-180111,-1
10,-1.17935069074411,0.25,-0.7598031859379426,kowal,007-kowal,20250824-180111,-1
10,-1.17935069074411,0.5,-0.41552857054443937,kowal,007-kowal,20250824-180111,-1
10,-1.17935069074411,0.75,-0.02102811552590965,kowal,007-kowal,20250824-180111,-1
